Year,Month,DayOfWeek,Quarter,DayOfMonth,Category_Entertainment,Category_Food & Drink,Category_Health & Fitness,Category_Investment,Category_Other,Category_Rent,Category_Salary,Category_Shopping,Category_Travel,Category_Utilities,Amount_scaled,Type_encoded
2020,3,2,1,11,0,0,0,0,0,1,0,0,0,0,-1.1477816237487959,0
2023,5,6,2,14,0,0,0,0,0,0,0,0,0,1,-0.5545472306218028,0
2020,9,1,3,22,0,0,0,0,0,0,0,0,1,0,-0.6681877743346436,0
2023,5,5,2,20,0,0,1,0,0,0,0,0,0,0,-0.4162416275960754,0
2024,3,1,1,26,0,1,0,0,0,0,0,0,0,0,0.09902592238498102,0
2020,12,2,4,23,0,0,0,0,0,0,0,0,1,0,-0.635243320628125,0
2021,7,4,3,9,0,0,0,0,0,0,0,0,0,1,0.33411795138497474,0
2020,1,6,1,19,0,0,0,0,1,0,0,0,0,0,2.015853388986447,1
2020,1,4,1,31,0,0,0,0,0,1,0,0,0,0,0.411993140718436,0
2024,9,2,3,18,0,0,0,0,0,0,1,0,0,0,0.5829071334716047,0
2023,8,1,3,1,1,0,0,0,0,0,0,0,0,0,-0.7661249648433263,0
2023,12,1,4,26,0,1,0,0,0,0,0,0,0,0,0.33350692596847065,0
2020,10,4,4,23,0,0,0,0,0,0,0,1,0,0,-0.09262219950156371,0
2024,3,5,1,2,0,0,1,0,0,0,0,0,0,0,-0.2790766053478225,0
2022,3,0,1,28,0,0,0,0,1,0,0,0,0,0,3.5179575378926233,1
2024,8,3,3,22,1,0,0,0,0,0,0,0,0,0,-0.09253054568908793,0
2022,4,6,2,3,0,0,0,0,0,0,1,0,0,0,0.440976112974619,0
2020,10,5,4,10,0,0,0,1,0,0,0,0,0,0,3.633033991334249,1
2022,5,4,2,27,0,0,0,0,1,0,0,0,0,0,1.6400727578363592,1
2024,11,6,4,17,0,0,0,0,0,0,0,0,1,0,0.5206334597728842,0
2021,1,2,1,13,0,0,0,0,0,0,0,0,1,0,-0.026509249435808385,0
2020,8,5,3,22,0,1,0,0,0,0,0,0,0,0,0.7050205629599705,0
2020,7,1,3,21,1,0,0,0,0,0,0,0,0,0,-1.0227454560181517,0
2024,4,2,2,10,0,0,0,0,0,0,0,0,1,0,-0.9275476961267961,0
2023,8,2,3,30,0,0,0,0,0,0,0,0,1,0,0.00830901554798976,0
2023,10,2,4,11,0,0,1,0,0,0,0,0,0,0,0.1987961891431764,0
2023,8,2,3,30,0,0,0,0,0,1,0,0,0,0,-0.3450877178441605,0
2023,11,5,4,4,0,0,0,1,0,0,0,0,0,0,3.3295580344704927,1
2021,12,0,4,13,0,0,1,0,0,0,0,0,0,0,-1.2227544423538623,0
2020,6,2,2,10,0,0,1,0,0,0,0,0,0,0,0.2595932180853451,0
2021,1,2,1,27,0,0,0,0,1,0,0,0,0,0,1.9028136869331684,1
2023,9,5,3,16,0,0,0,0,0,0,0,0,0,1,0.6896940087626566,0
2020,9,2,3,30,0,1,0,0,0,0,0,0,0,0,-1.1327809497736177,0
2021,4,6,2,11,0,0,0,0,0,0,0,0,1,0,0.5461946896966434,0
2023,1,4,1,13,0,0,0,0,0,0,0,0,1,0,0.2572713215026291,0
2022,8,2,3,17,0,1,0,0,0,0,0,0,0,0,0.6099653756657993,0
2022,8,4,3,26,0,0,0,0,0,1,0,0,0,0,-1.0997142909837982,0
2021,11,6,4,7,0,0,0,0,0,0,0,0,1,0,0.3929800665082136,0
2021,7,3,3,29,0,0,0,0,0,0,0,1,0,0,-1.0960379547278314,0
2024,4,2,2,3,0,0,0,0,0,0,0,0,1,0,0.6244161267661239,0
2024,5,4,2,31,0,0,0,0,0,1,0,0,0,0,0.10481029632788759,0
2022,12,3,4,22,0,0,0,0,1,0,0,0,0,0,2.2439695444813506,1
2020,11,0,4,9,0,0,0,0,0,0,1,0,0,0,-0.43421595859824086,0
2020,10,1,4,27,0,0,0,0,0,1,0,0,0,0,0.5989872856826071,0
2024,6,1,2,4,0,0,1,0,0,0,0,0,0,0,-0.33471046952053063,0
2020,2,5,1,8,0,0,0,0,1,0,0,0,0,0,2.5240228603791124,1
2023,2,2,1,22,0,0,0,1,0,0,0,0,0,0,2.6798343415876853,1
2022,6,6,2,12,0,0,0,0,0,0,0,1,0,0,0.3123858140713085,0
2023,11,6,4,26,0,0,0,0,0,1,0,0,0,0,-0.47825052361431075,0
2021,7,2,3,28,0,0,0,0,0,0,0,0,0,1,-0.20917529769974133,0
2021,4,5,2,3,0,0,0,0,0,1,0,0,0,0,-0.6118308634190722,0
